Ticker,Date,Close,Predicted Close
AAME,2015-05-31,3.7746666666665063,11.6127
AAME,2015-06-30,3.644999999999842,11.6127
AAME,2015-07-31,3.6709999999998426,11.6127
AAME,2015-08-31,3.6329999999998424,11.6127
AAME,2015-09-30,3.6203333333331753,11.6127
AAME,2015-10-31,4.1383333333331755,11.6127
AAME,2015-11-30,4.6413333333331765,11.6127
AAME,2015-12-31,4.776999999999845,11.6127
AAME,2016-01-31,4.543999999999843,11.6127
AAME,2016-02-29,4.327333333333177,11.6127
AAME,2016-03-31,4.16633333333318,11.6127
AAME,2016-04-30,4.449999999999847,11.6127
AAME,2016-05-31,3.9429999999998486,11.6127
AAME,2016-06-30,3.6889999999998495,11.6127
AAME,2016-07-31,4.078333333333183,11.6127
AAME,2016-08-31,3.92499999999985,11.6127
AAME,2016-09-30,3.4546666666665176,11.6127
AAME,2016-10-31,3.6286666666665175,11.6127
AAME,2016-11-30,3.9269999999998513,11.6127
AAME,2016-12-31,3.891666666666517,11.6127
AAME,2017-01-31,3.8986666666665157,11.6127
AAME,2017-02-28,3.8103333333331837,11.6127
AAME,2017-03-31,3.8086666666665177,11.6127
AAME,2017-04-30,3.84199999999985,11.6127
AAME,2017-05-31,3.7426666666665165,11.6127
AAME,2017-06-30,3.7249999999998513,11.6127
AAME,2017-07-31,3.6429999999998515,11.6127
AAME,2017-08-31,3.4449999999998493,11.6127
AAME,2017-09-30,3.3213333333331843,11.6127
AAME,2017-10-31,3.3129999999998505,11.6127
AAME,2017-11-30,3.5189999999998496,11.6127
AAME,2017-12-31,3.5563333333331832,11.6127
AAME,2018-01-31,3.4979999999998483,11.6127
AAME,2018-02-28,3.459666666666515,11.6127
AAME,2018-03-31,3.352666666666516,11.6127
AAME,2018-04-30,3.240666666666517,11.6127
AAME,2018-05-31,3.004333333333184,11.6127
AAME,2018-06-30,2.663666666666518,11.6127
AAME,2018-07-31,2.5139999999998506,11.6127
AAME,2018-08-31,2.5629999999998514,11.6127
AAME,2018-09-30,2.7253333333331833,11.6127
AAME,2018-10-31,2.7229999999998493,11.6127
AAME,2018-11-30,2.9916666666665153,11.6127
AAME,2018-12-31,2.6039999999998495,11.6127
AAME,2019-01-31,2.5489999999998503,11.6127
AAME,2019-02-28,2.6759999999998505,11.6127
AAME,2019-03-31,2.730333333333183,11.6127
AAME,2019-04-30,2.54599999999985,11.6127
AAME,2019-05-31,2.441666666666515,11.6127
AAME,2019-06-30,2.4299999999998514,11.6127
AAME,2019-07-31,2.4036666666665183,11.6127
AAME,2019-08-31,2.4579999999998505,11.6127
AAME,2019-09-30,2.677333333333183,11.6127
AAME,2019-10-31,2.4796666666665166,11.6127
AAME,2019-11-30,2.008333333333183,11.6127
AAME,2019-12-31,1.8443333333331835,11.6127
AAME,2020-01-31,1.925333333333183,11.6127
AAME,2020-02-29,2.1649999999998495,11.6127
AAME,2020-03-31,2.4023333333331824,11.6127
AAME,2020-04-30,2.0223333333331825,11.6127
AAME,2020-05-31,1.811333333333183,11.6127
AAME,2020-06-30,1.8619999999998493,11.6127
AAME,2020-07-31,1.7396666666665157,11.6127
AAME,2020-08-31,1.9376666666665157,11.6127
AAME,2020-09-30,2.028666666666515,11.6127
AAME,2020-10-31,2.084999999999849,11.6127
AAME,2020-11-30,2.138666666666515,11.6127
AAME,2020-12-31,2.1493333333331823,11.6127
AAME,2021-01-31,2.2833333333331822,11.6127
AAME,2021-02-28,3.814999999999849,11.6127
AAME,2021-03-31,4.348999999999848,11.6127
AAME,2021-04-30,4.1193333333331825,11.6127
ACE,2010-11-30,60.140999999997575,98.55474
ACE,2010-12-31,60.51566666666424,98.55474
ACE,2011-01-31,61.53766666666423,98.55474
ACE,2011-02-28,62.632999999997566,84.10509
ACE,2011-03-31,62.522666666664215,84.10509
ACE,2011-04-30,64.88433333333089,84.10509
ACE,2011-05-31,67.23533333333089,84.10509
ACE,2011-06-30,66.43033333333088,84.10509
ACE,2011-07-31,65.22399999999755,84.10509
ACE,2011-08-31,63.79133333333091,84.50084
ACE,2011-09-30,61.924333333330885,84.50084
ACE,2011-10-31,64.04366666666422,84.50084
ACE,2011-11-30,69.45399999999758,78.39541
ACE,2011-12-31,68.16433333333087,78.39541
ACE,2012-01-31,70.00499999999752,78.39541
ACE,2012-02-29,72.37733333333081,69.916245
ACE,2012-03-31,72.81866666666409,69.916245
ACE,2012-04-30,73.71233333333079,69.916245
ACE,2012-05-31,74.86666666666413,99.233376
ACE,2012-06-30,72.16199999999749,99.233376
ACE,2012-07-31,72.22233333333084,99.233376
ACE,2012-08-31,73.11699999999746,95.22345
ACE,2012-09-30,75.04399999999751,95.22345
ACE,2012-10-31,77.84666666666415,99.233376
ACE,2012-11-30,78.74666666666413,99.233376
ACE,2012-12-31,79.74666666666415,99.233376
ACE,2013-01-31,82.34666666666415,99.233376
ACE,2013-02-28,85.3463333333308,68.16789
ACE,2013-03-31,87.10166666666414,68.16789
ACE,2013-04-30,89.18833333333079,68.16789
ACE,2013-05-31,90.24233333333086,60.51702
ACE,2013-06-30,89.01833333333087,60.51702
ACE,2013-07-31,91.04266666666415,60.51702
ACE,2013-08-31,90.51366666666414,60.51702
ACE,2013-09-30,91.16266666666417,60.51702
ACE,2013-10-31,94.77599999999747,60.51702
ACE,2013-11-30,98.23033333333085,60.51702
ACE,2013-12-31,101.0996666666642,60.51702
ACE,2014-01-31,98.48766666666418,60.51702
ACE,2014-02-28,95.44466666666418,85.11273
ACE,2014-03-31,97.72833333333088,85.11273
ACE,2014-04-30,99.64266666666418,85.11273
ACE,2014-05-31,102.41533333333082,100.57035
ACE,2014-06-30,103.9129999999975,100.57035
ACE,2014-07-31,104.05266666666417,86.36765
ACE,2014-08-31,103.03866666666416,86.36765
ACE,2014-09-30,105.7429999999975,86.36765
ACE,2014-10-31,105.81033333333086,86.96333
ACE,2014-11-30,109.95866666666419,86.96333
ACE,2014-12-31,114.4809999999975,86.96333
ACE,2015-01-31,112.93233333333085,86.96333
ACE,2015-02-28,112.25733333333086,101.04259
ACE,2015-03-31,113.00166666666418,101.04259
ACE,2015-04-30,110.83366666666414,87.14555
ACE,2015-05-31,108.13233333333086,87.14555
ACE,2015-06-30,105.87466666666413,87.14555
ACE,2015-07-31,104.83199999999745,87.14555
ACE,2015-08-31,107.25366666666415,101.91945
ACE,2015-09-30,101.99433333333083,101.91945
ACE,2015-10-31,107.30266666666417,101.91945
ACE,2015-11-30,113.9726666666642,86.63432
ACE,2015-12-31,116.00599999999748,86.63432
ACE,2016-01-31,113.10966666666413,86.63432
ACE,2016-02-29,112.82299999999746,86.77125
ACE,2016-03-31,118.42866666666413,86.77125
ACE,2016-04-30,119.67966666666418,86.77125
ACE,2016-05-31,122.71133333333086,86.77125
ACE,2016-06-30,126.07333333333081,86.77125
ACE,2016-07-31,127.71299999999746,86.77125
ACE,2016-08-31,126.49533333333082,97.50077
ACE,2016-09-30,126.00399999999748,97.50077
ACE,2016-10-31,124.88199999999749,97.50077
ACE,2016-11-30,125.66333333333087,90.69224
ACE,2016-12-31,130.40299999999752,90.69224
ACE,2017-01-31,131.87033333333085,90.69224
ACE,2017-02-28,133.3906666666642,102.32781
ACE,2017-03-31,137.48666666666426,102.32781
ACE,2017-04-30,137.1179999999976,102.32781
ACE,2017-05-31,138.37666666666422,102.65682
ACE,2017-06-30,144.5043333333309,102.65682
ACE,2017-07-31,145.66833333333088,102.65682
ACE,2017-08-31,146.0269999999975,102.14559
ACE,2017-09-30,142.51366666666425,102.14559
ACE,2017-10-31,147.94333333333077,102.14559
ACE,2017-11-30,151.1843333333309,74.47699
ACE,2017-12-31,148.69599999999755,74.47699
ACE,2018-01-31,147.84399999999758,74.47699
ACE,2018-02-28,148.31333333333086,78.66655
ACE,2018-03-31,141.4313333333309,78.66655
ACE,2018-04-30,136.48199999999756,78.66655
ACE,2018-05-31,134.49066666666423,70.420006
ACE,2018-06-30,130.35366666666425,70.420006
ACE,2018-07-31,131.20366666666425,70.420006
ACE,2018-08-31,136.0623333333309,73.23407
ACE,2018-09-30,136.09699999999762,73.23407
ACE,2018-10-31,130.4086666666643,63.10023
ACE,2018-11-30,129.26433333333094,63.10023
ACE,2018-12-31,129.84933333333092,63.10023
ACE,2019-01-31,129.0976666666643,63.10023
ACE,2019-02-28,132.7976666666643,88.47384
ACE,2019-03-31,135.1466666666643,88.47384
ACE,2019-04-30,138.78033333333093,88.47384
ACE,2019-05-31,144.05866666666424,111.21901
ACE,2019-06-30,148.00199999999762,111.21901
ACE,2019-07-31,149.8243333333309,91.61693
ACE,2019-08-31,153.9389999999976,91.61693
ACE,2019-09-30,158.178333333331,91.61693
ACE,2019-10-31,155.25666666666433,99.85131
ACE,2019-11-30,151.11333333333098,99.85131
ACE,2019-12-31,152.98599999999763,99.85131
ACE,2020-01-31,153.44166666666428,99.85131
ACE,2020-02-29,157.34799999999763,88.52611
ACE,2020-03-31,129.96333333333098,88.52611
ACE,2020-04-30,109.41066666666433,98.92662
ACE,2020-05-31,107.45699999999765,98.92662
ACE,2020-06-30,125.25999999999765,98.92662
ACE,2020-07-31,129.84199999999765,82.556015
ACE,2020-08-31,128.61233333333098,82.556015
ACE,2020-09-30,120.68599999999765,82.556015
ACE,2020-10-31,120.37866666666429,60.908325
ACE,2020-11-30,139.44233333333102,60.908325
ACE,2020-12-31,151.97066666666439,60.908325
ACE,2021-01-31,152.69099999999764,60.908325
ACE,2021-02-28,159.09566666666436,118.08101
ACE,2021-03-31,166.17066666666432,118.08101
ACE,2021-04-30,164.53799999999765,118.08101
AET,2009-07-31,25.715666666664266,60.15639
AET,2009-08-31,27.816666666664272,60.15639
AET,2009-09-30,29.55433333333092,60.15639
AET,2009-10-31,26.91366666666426,66.95519
AET,2009-11-30,27.876999999997587,66.95519
AET,2009-12-31,31.192666666664255,66.95519
AET,2010-01-31,32.19733333333092,66.95519
AET,2010-02-28,30.05733333333092,63.36072
AET,2010-03-31,32.04599999999759,63.36072
AET,2010-04-30,32.911333333330916,56.487
AET,2010-05-31,29.797333333330926,56.487
AET,2010-06-30,29.050999999997586,56.487
AET,2010-07-31,27.836999999997584,56.487
AET,2010-08-31,28.00633333333093,56.487
AET,2010-09-30,29.17399999999759,56.487
AET,2010-10-31,30.98166666666425,56.487
AET,2010-11-30,30.72499999999759,63.36072
AET,2010-12-31,30.397999999997587,63.36072
AET,2011-01-31,32.03666666666425,63.36072
AET,2011-02-28,35.61866666666425,63.36072
AET,2011-03-31,36.93233333333089,63.36072
AET,2011-04-30,37.52199999999758,93.730774
AET,2011-05-31,42.02666666666424,93.730774
AET,2011-06-30,43.71166666666425,93.730774
AET,2011-07-31,43.575999999997585,79.31426
AET,2011-08-31,38.74999999999758,79.31426
AET,2011-09-30,38.78666666666426,79.31426
AET,2011-10-31,37.69999999999755,107.33197
AET,2011-11-30,39.54466666666424,107.33197
AET,2011-12-31,40.76933333333093,107.33197
AET,2012-01-31,43.18099999999761,107.33197
AET,2012-02-29,45.242333333330926,94.286736
AET,2012-03-31,46.7283333333309,94.286736
AET,2012-04-30,47.7613333333309,95.23919
AET,2012-05-31,43.17966666666423,95.23919
AET,2012-06-30,41.11733333333091,95.23919
AET,2012-07-31,38.43366666666426,93.82938
AET,2012-08-31,37.69399999999757,93.82938
AET,2012-09-30,38.99199999999758,93.82938
AET,2012-10-31,41.94666666666425,80.4659
AET,2012-11-30,42.93333333333091,80.4659
AET,2012-12-31,44.386999999997585,80.4659
AET,2013-01-31,46.84733333333091,80.4659
AET,2013-02-28,48.60233333333091,80.60282
AET,2013-03-31,49.3093333333309,80.60282
AET,2013-04-30,54.164666666664246,80.60282
AET,2013-05-31,58.76366666666424,80.60282
AET,2013-06-30,60.96033333333091,80.60282
AET,2013-07-31,63.3523333333309,80.60282
AET,2013-08-31,63.726333333330906,80.60282
AET,2013-09-30,64.69599999999755,80.60282
AET,2013-10-31,64.0233333333309,80.60282
AET,2013-11-30,64.24233333333089,80.60282
AET,2013-12-31,66.9623333333309,80.60282
AET,2014-01-31,68.98366666666423,80.60282
AET,2014-02-28,68.97366666666424,95.913086
AET,2014-03-31,72.90166666666421,95.913086
AET,2014-04-30,72.48133333333088,110.88519
AET,2014-05-31,73.39333333333086,110.88519
AET,2014-06-30,79.31266666666421,110.88519
AET,2014-07-31,82.16133333333086,110.88519
AET,2014-08-31,79.6529999999975,110.88519
AET,2014-09-30,82.0996666666642,110.88519
AET,2014-10-31,79.06599999999756,123.59395
AET,2014-11-30,82.7496666666642,123.59395
AET,2014-12-31,88.30766666666422,123.59395
AET,2015-01-31,90.97933333333087,123.59395
AET,2015-02-28,95.5486666666642,83.208984
AET,2015-03-31,103.10033333333091,83.208984
AET,2015-04-30,107.82099999999757,109.50563
AET,2015-05-31,110.62766666666423,109.50563
AET,2015-06-30,120.41499999999756,109.50563
AET,2015-07-31,118.15833333333093,109.50563
AET,2015-08-31,115.67633333333093,110.138824
AET,2015-09-30,115.19033333333093,110.138824
AET,2015-10-31,111.38166666666426,109.543144
AET,2015-11-30,107.6189999999976,109.543144
AET,2015-12-31,106.32699999999751,109.543144
AET,2016-01-31,107.17766666666424,109.543144
AET,2016-02-29,103.31966666666423,110.138824
AET,2016-03-31,110.2846666666642,110.138824
AET,2016-04-30,112.15599999999758,109.543144
AET,2016-05-31,112.49333333333091,109.543144
AET,2016-06-30,118.01633333333088,109.543144
AET,2016-07-31,118.43799999999753,109.543144
AET,2016-08-31,118.13366666666424,95.09351
AET,2016-09-30,116.36399999999752,95.09351
AET,2016-10-31,112.78133333333085,96.10147
AET,2016-11-30,117.44666666666423,96.10147
AET,2016-12-31,127.56366666666423,96.10147
AET,2017-01-31,122.37599999999755,96.10147
AET,2017-02-28,122.89599999999754,96.10147
AET,2017-03-31,129.53833333333094,96.10147
AET,2017-04-30,129.49733333333094,96.10147
AET,2017-05-31,139.4796666666642,89.40675
AET,2017-06-30,148.4846666666642,89.40675
AET,2017-07-31,153.6493333333309,89.40675
AET,2017-08-31,155.78666666666422,107.65021
AET,2017-09-30,157.64399999999756,107.65021
AET,2017-10-31,159.44299999999757,107.93309
AET,2017-11-30,172.4573333333309,107.93309
AET,2017-12-31,178.84533333333087,107.93309
AET,2018-01-31,184.54399999999765,107.93309
AET,2018-02-28,182.45566666666443,112.62553
AET,2018-03-31,174.6846666666643,112.62553
AET,2018-04-30,173.17066666666432,112.62553
AET,2018-05-31,176.24133333333097,110.81746
AET,2018-06-30,182.44166666666428,110.81746
AET,2018-07-31,188.55666666666423,110.81746
AET,2018-08-31,193.82933333333094,126.92782
AET,2018-09-30,201.37966666666435,126.92782
AET,2018-10-31,201.01166666666424,127.25683
AET,2018-11-30,203.7663333333309,127.25683
AFG,2010-08-31,29.207666666664277,84.00512
AFG,2010-09-30,29.63099999999761,84.00512
AFG,2010-10-31,30.69966666666429,84.00512
AFG,2010-11-30,30.96966666666429,79.35955
AFG,2010-12-31,31.926999999997616,79.35955
AFG,2011-01-31,32.70433333333094,79.35955
AFG,2011-02-28,33.60899999999761,74.936935
AFG,2011-03-31,34.37766666666428,74.936935
AFG,2011-04-30,35.030666666664274,74.936935
AFG,2011-05-31,35.07433333333094,74.936935
AFG,2011-06-30,34.80066666666428,74.936935
AFG,2011-07-31,34.84733333333093,74.936935
AFG,2011-08-31,32.8849999999976,74.936935
AFG,2011-09-30,31.896333333330936,74.936935
AFG,2011-10-31,32.89299999999761,74.936935
AFG,2011-11-30,35.32333333333096,87.58012
AFG,2011-12-31,35.875999999997624,87.58012
AFG,2012-01-31,37.015999999997646,87.58012
AFG,2012-02-29,37.53933333333099,87.58012
AFG,2012-03-31,38.044999999997614,87.58012
AFG,2012-04-30,38.33933333333096,87.58012
AFG,2012-05-31,38.956999999997656,87.58012
AFG,2012-06-30,38.6956666666643,87.58012
AFG,2012-07-31,38.066666666664304,87.58012
AFG,2012-08-31,37.32299999999762,79.35955
AFG,2012-09-30,37.918666666664286,79.35955
AFG,2012-10-31,38.26833333333096,79.35955
AFG,2012-11-30,38.65633333333097,80.88649
AFG,2012-12-31,39.4126666666643,80.88649
AFG,2013-01-31,41.03366666666431,80.88649
AFG,2013-02-28,43.12699999999765,74.936935
AFG,2013-03-31,45.35433333333098,74.936935
AFG,2013-04-30,47.4026666666643,74.936935
AFG,2013-05-31,48.52299999999764,74.936935
AFG,2013-06-30,48.605999999997636,74.936935
AFG,2013-07-31,50.51066666666429,74.936935
AFG,2013-08-31,52.17299999999764,88.47386
AFG,2013-09-30,52.86733333333098,88.47386
AFG,2013-10-31,54.60033333333099,88.47386
AFG,2013-11-30,56.336333333330984,87.58012
AFG,2013-12-31,56.94766666666431,87.58012
AFG,2014-01-31,56.49166666666432,87.58012
AFG,2014-02-28,55.663666666664305,94.49222
AFG,2014-03-31,56.91299999999764,94.49222
AFG,2014-04-30,57.05033333333097,94.49222
AFG,2014-05-31,58.10199999999763,93.85902
AFG,2014-06-30,58.968666666664284,93.85902
AFG,2014-07-31,58.810666666664275,93.85902
AFG,2014-08-31,57.89533333333098,93.85902
AFG,2014-09-30,59.117333333331,93.85902
AFG,2014-10-31,57.91133333333098,93.85902
AFG,2014-11-30,59.711333333330984,80.038185
AFG,2014-12-31,60.51633333333097,80.038185
AFG,2015-01-31,59.75066666666429,80.038185
AFG,2015-02-28,61.20866666666429,80.038185
AFG,2015-03-31,63.751999999997636,80.038185
AFG,2015-04-30,64.54266666666429,80.038185
AFG,2015-05-31,64.00933333333096,77.23315
AFG,2015-06-30,64.76899999999765,77.23315
AFG,2015-07-31,67.13999999999763,77.23315
AFG,2015-08-31,70.0039999999976,75.61557
AFG,2015-09-30,69.34199999999761,75.61557
AFG,2015-10-31,70.81433333333095,75.61557
AFG,2015-11-30,72.28633333333097,89.876335
AFG,2015-12-31,72.79433333333098,89.876335
AFG,2016-01-31,69.55933333333094,89.876335
AFG,2016-02-29,67.42899999999761,89.36566
AFG,2016-03-31,69.17566666666427,89.36566
AFG,2016-04-30,69.51766666666425,89.36566
AFG,2016-05-31,70.79566666666427,94.49222
AFG,2016-06-30,72.13233333333093,94.49222
AFG,2016-07-31,72.38166666666426,94.49222
AFG,2016-08-31,73.64633333333096,93.85902
AFG,2016-09-30,74.69266666666428,93.85902
AFG,2016-10-31,75.22133333333093,93.85902
AFG,2016-11-30,77.88366666666427,80.67139
AFG,2016-12-31,84.72366666666429,80.67139
AFG,2017-01-31,87.23199999999761,80.67139
AFG,2017-02-28,90.26466666666428,88.231
AFG,2017-03-31,94.9309999999976,88.231
AFG,2017-04-30,95.20999999999759,88.231
AFG,2017-05-31,97.77633333333095,88.231
AFG,2017-06-30,99.48833333333096,88.231
AFG,2017-07-31,100.39066666666425,88.231
AFG,2017-08-31,102.67033333333096,85.41692
AFG,2017-09-30,101.19833333333095,85.41692
AFG,2017-10-31,104.5119999999976,85.41692
AFG,2017-11-30,104.28633333333093,73.84603
AFG,2017-12-31,104.9916666666643,73.84603
AFG,2018-01-31,109.35833333333098,73.84603
AFG,2018-02-28,112.38533333333096,95.59913
AFG,2018-03-31,112.95399999999762,95.59913
AFG,2018-04-30,112.36566666666427,95.59913
AFG,2018-05-31,111.6819999999976,99.37918
AFG,2018-06-30,109.69199999999759,99.37918
AFG,2018-07-31,108.97466666666425,99.37918
AFG,2018-08-31,112.0299999999976,102.61417
AFG,2018-09-30,112.09866666666427,102.61417
AFG,2018-10-31,106.21966666666428,102.61417
AFG,2018-11-30,102.48033333333092,104.79552
AFG,2018-12-31,95.98633333333099,104.79552
AFG,2019-01-31,92.00999999999762,104.79552
AFG,2019-02-28,96.64766666666425,103.12483
AFG,2019-03-31,97.36933333333094,103.12483
AFG,2019-04-30,97.86999999999762,103.12483
AFG,2019-05-31,100.84533333333094,90.34588
AFG,2019-06-30,101.27266666666426,90.34588
AFG,2019-07-31,103.74299999999761,90.34588
AFG,2019-08-31,101.11699999999759,90.34588
AFG,2019-09-30,104.23266666666424,90.34588
AFG,2019-10-31,104.04799999999759,90.34588
AFG,2019-11-30,106.75533333333094,90.34588
AFG,2019-12-31,109.5733333333309,90.34588
AFG,2020-01-31,109.9529999999976,90.34588
AFG,2020-02-29,109.294333333331,90.34588
AFG,2020-03-31,81.24699999999763,90.34588
AFG,2020-04-30,66.86399999999762,90.34588
AFG,2020-05-31,62.025333333330956,57.38905
AFG,2020-06-30,63.46833333333095,57.38905
AFG,2020-07-31,61.040666666664286,57.38905
AFG,2020-08-31,64.6786666666643,58.121655
AFG,2020-09-30,66.64699999999763,58.121655
AFG,2020-10-31,70.64199999999762,58.121655
AFG,2020-11-30,82.0116666666643,59.129623
AFG,2020-12-31,88.66066666666426,59.129623
AFG,2021-01-31,87.62733333333094,59.129623
AFG,2021-02-28,98.26299999999765,96.9268
AFG,2021-03-31,113.4469999999976,96.9268
AFG,2021-04-30,115.48966666666428,96.9268
AFL,2014-08-31,30.434333333330958,58.848164
AFL,2014-09-30,29.95933333333095,58.848164
AFL,2014-10-31,28.94433333333095,58.848164
AFL,2014-11-30,29.55233333333096,58.848164
AFL,2014-12-31,29.99366666666429,58.848164
AFL,2015-01-31,29.723999999997623,58.848164
AFL,2015-02-28,30.092999999997627,52.049374
AFL,2015-03-31,31.331333333330956,52.049374
AFL,2015-04-30,31.991333333330946,52.049374
AFL,2015-05-31,31.79499999999762,52.049374
AFL,2015-06-30,31.285999999997614,52.049374
AFL,2015-07-31,31.09799999999762,52.049374
AFL,2015-08-31,31.047666666664284,52.049374
AFL,2015-09-30,28.95133333333096,52.049374
AFL,2015-10-31,30.14666666666429,52.049374
AFL,2015-11-30,31.962666666664294,52.049374
AFL,2015-12-31,31.140666666664295,52.049374
AFL,2016-01-31,29.15733333333096,52.049374
AFL,2016-02-29,28.960666666664288,58.848164
AFL,2016-03-31,30.730666666664302,58.848164
AFL,2016-04-30,32.710333333330965,58.848164
AFL,2016-05-31,34.37833333333096,59.443844
AFL,2016-06-30,34.6966666666643,59.443844
AFL,2016-07-31,35.970333333330956,59.443844
AFL,2016-08-31,36.44466666666427,58.848164
AFL,2016-09-30,36.40999999999762,58.848164
AFL,2016-10-31,35.57433333333095,58.848164
AFL,2016-11-30,35.32366666666428,52.049374
AFL,2016-12-31,35.10599999999763,52.049374
AFL,2017-01-31,34.96633333333096,52.049374
AFL,2017-02-28,35.1179999999976,52.049374
AFL,2017-03-31,36.0039999999976,52.049374
AFL,2017-04-30,36.5459999999976,52.049374
AFL,2017-05-31,37.16166666666427,52.049374
AFL,2017-06-30,38.26466666666428,52.049374
AFL,2017-07-31,38.97933333333094,52.049374
AFL,2017-08-31,40.13366666666427,52.049374
AFL,2017-09-30,41.020333333330925,52.049374
AFL,2017-10-31,41.73499999999762,52.049374
AFL,2017-11-30,42.27799999999762,58.848164
AFL,2017-12-31,43.574333333330934,58.848164
AFL,2018-01-31,44.16799999999758,58.848164
AFL,2018-02-28,43.974666666664255,20.891586
AFL,2018-03-31,44.578333333330924,20.891586
AFL,2018-04-30,44.531333333330934,20.891586
AFL,2018-05-31,45.23766666666425,20.891586
AFL,2018-06-30,45.04166666666428,20.891586
AFL,2018-07-31,43.713666666664274,20.891586
AFL,2018-08-31,46.227333333330925,27.354622
AFL,2018-09-30,46.967333333330934,27.354622
AFL,2018-10-31,45.3709999999976,27.354622
AFL,2018-11-30,44.08833333333093,27.354622
AFL,2018-12-31,44.35166666666426,27.354622
AFL,2019-01-31,45.755666666664276,27.354622
AFL,2019-02-28,48.212666666664276,52.049374
AFL,2019-03-31,49.330999999997616,52.049374
AFL,2019-04-30,49.381666666664266,52.119274
AFL,2019-05-31,50.67166666666428,52.119274
AFL,2019-06-30,53.531333333330934,52.119274
AFL,2019-07-31,55.246333333330945,52.119274
AFL,2019-08-31,51.86233333333094,52.119274
AFL,2019-09-30,51.1109999999976,52.119274
AFL,2019-10-31,52.33366666666427,52.119274
AFL,2019-11-30,53.72633333333094,52.119274
AFL,2019-12-31,53.3109999999976,52.119274
AFL,2020-01-31,52.616333333330914,52.119274
AFL,2020-02-29,51.37933333333093,52.119274
AFL,2020-03-31,38.397666666664264,52.119274
AFL,2020-04-30,34.703666666664276,52.119274
AFL,2020-05-31,35.541333333330954,52.119274
AFL,2020-06-30,36.846999999997614,52.119274
AFL,2020-07-31,35.81699999999762,52.119274
AFL,2020-08-31,36.660666666664284,52.119274
AFL,2020-09-30,36.70799999999762,52.119274
AFL,2020-10-31,36.59066666666429,41.147644
AFL,2020-11-30,39.67833333333095,41.147644
AFL,2020-12-31,44.537666666664265,41.147644
AFL,2021-01-31,45.016999999997616,41.147644
AFL,2021-02-28,46.843999999997614,41.147644
AFL,2021-03-31,50.14533333333096,41.147644
AFL,2021-04-30,50.98233333333096,41.147644
AGO,2019-03-31,43.546333333330935,51.733734
AGO,2019-04-30,45.77199999999761,51.733734
AGO,2019-05-31,44.56266666666424,51.733734
AGO,2019-06-30,42.18133333333092,51.733734
AGO,2019-07-31,43.35566666666427,51.733734
AGO,2019-08-31,43.67499999999761,51.733734
AGO,2019-09-30,44.255666666664254,51.733734
AGO,2019-10-31,45.56166666666429,51.733734
AGO,2019-11-30,47.962999999997606,52.610588
AGO,2019-12-31,49.37266666666428,52.610588
AGO,2020-01-31,48.40133333333093,52.610588
AGO,2020-02-29,46.45799999999759,51.733734
AGO,2020-03-31,34.709666666664255,51.733734
AGO,2020-04-30,27.054333333330927,51.733734
AGO,2020-05-31,27.676666666664246,51.733734
AGO,2020-06-30,26.638666666664257,51.733734
AGO,2020-07-31,23.441666666664254,51.733734
AGO,2020-08-31,22.71333333333092,36.704716
