Ticker,Date,Close,Predicted Close
ABTX,2017-07-31,38.60666666666426,24.023037
ABTX,2017-08-31,36.50999999999758,25.350313
ABTX,2017-09-30,34.849999999997564,25.350313
ABTX,2017-10-31,37.908333333330916,25.350313
ABTX,2017-11-30,38.61166666666425,25.859358
ABTX,2017-12-31,38.9283333333309,25.859358
ABTX,2018-01-31,39.148333333330925,25.859358
ABTX,2018-02-28,39.25999999999759,25.859358
ABTX,2018-03-31,39.59999999999757,27.094652
ABTX,2018-04-30,40.36166666666426,27.094652
ABTX,2018-05-31,41.959999999997606,27.094652
ABTX,2018-06-30,43.21666666666424,27.094652
ABTX,2018-07-31,44.13499999999757,27.094652
ABTX,2018-08-31,44.80833333333088,27.203192
ABTX,2018-09-30,44.078333333330896,27.203192
ABTX,2018-10-31,40.7763333333309,27.203192
ABTX,2018-11-30,38.45599999999758,29.212019
ABTX,2018-12-31,34.505666666664226,29.212019
ABTX,2019-01-31,33.990333333330895,29.212019
ABTX,2019-02-28,37.09433333333091,29.212019
ABTX,2019-03-31,36.333999999997566,36.206863
ABTX,2019-04-30,35.4013333333309,36.206863
ABTX,2019-05-31,35.252333333330924,36.572495
ABTX,2019-06-30,33.348666666664265,36.572495
ABTX,2019-07-31,33.39366666666425,36.572495
ABTX,2019-08-31,32.53499999999758,36.851677
ABTX,2019-09-30,33.11599999999758,36.851677
ABTX,2019-10-31,33.39399999999758,36.851677
ABTX,2019-11-30,34.92299999999759,35.8343
ABTX,2019-12-31,36.52599999999759,35.8343
ABTX,2020-01-31,37.38066666666426,35.8343
ABTX,2020-02-29,37.25466666666427,35.8343
ABTX,2020-03-31,29.371333333330924,36.154713
ABTX,2020-04-30,23.91499999999759,36.154713
ABTX,2020-05-31,23.958333333330927,33.416622
ABTX,2020-06-30,25.714666666664257,33.416622
ABTX,2020-07-31,23.792666666664257,35.286144
ABTX,2020-08-31,25.196666666664267,35.286144
ABTX,2020-09-30,24.58166666666425,35.286144
ABTX,2020-10-31,25.312999999997597,35.286144
ABTX,2020-11-30,29.705333333330927,35.510532
ABTX,2020-12-31,33.3719999999976,35.510532
ABTX,2021-01-31,35.23199999999759,35.510532
ABTX,2021-02-28,36.73799999999759,35.510532
ABTX,2021-03-31,40.023333333330925,35.966015
ABTX,2021-04-30,40.39099999999758,39.57812
ABTX,2021-05-31,40.422333333330926,39.57812
AJX,2015-11-30,12.737333333329762,18.863855
AJX,2015-12-31,12.29199999999643,18.863855
AJX,2016-01-31,11.764666666663095,18.863855
AJX,2016-02-29,10.548999999996425,18.863855
AJX,2016-03-31,10.59299999999643,18.733437
AJX,2016-04-30,12.17633333332976,18.733437
AJX,2016-05-31,13.685333333329764,18.63701
AJX,2016-06-30,13.633666666663094,18.63701
AJX,2016-07-31,13.789333333329761,18.63701
AJX,2016-08-31,13.768999999996435,18.863855
AJX,2016-09-30,13.571333333329761,18.863855
AJX,2016-10-31,13.795999999996429,18.863855
AJX,2016-11-30,13.594999999996434,18.76743
AJX,2016-12-31,13.4036666666631,18.76743
AJX,2017-01-31,13.368999999996431,18.76743
AJX,2017-02-28,13.199333333329765,18.76743
AJX,2017-03-31,13.10599999999643,18.863855
AJX,2017-04-30,13.133666666663094,18.863855
AJX,2017-05-31,13.73199999999643,18.76743
AJX,2017-06-30,14.018333333329766,18.76743
AJX,2017-07-31,14.055666666663104,18.76743
AJX,2017-08-31,14.1476666666631,18.733437
AJX,2017-09-30,14.141333333329765,18.733437
AJX,2017-10-31,14.283333333329756,18.733437
AJX,2017-11-30,14.258666666663093,18.733437
AJX,2017-12-31,14.190999999996432,18.733437
AJX,2018-01-31,13.821999999996429,18.733437
AJX,2018-02-28,13.289999999996427,18.733437
AJX,2018-03-31,13.245333333329766,18.733437
AJX,2018-04-30,13.400333333329765,18.733437
AJX,2018-05-31,13.327333333329763,18.733437
AJX,2018-06-30,13.105999999996433,18.733437
AJX,2018-07-31,13.214333333329762,18.733437
AJX,2018-08-31,13.498666666663095,18.63701
AJX,2018-09-30,13.647666666663099,18.63701
AJX,2018-10-31,13.197333333329764,18.63701
AJX,2018-11-30,13.110666666663095,18.733437
AJX,2018-12-31,12.739999999996433,18.733437
AJX,2019-01-31,12.479333333329766,18.733437
AJX,2019-02-28,12.960666666663096,18.733437
AJX,2019-03-31,13.367666666663096,18.733437
AJX,2019-04-30,13.778666666663097,18.733437
AJX,2019-05-31,13.901999999996427,18.63701
AJX,2019-06-30,13.281999999996431,18.63701
AJX,2019-07-31,13.707999999996435,18.63701
AJX,2019-08-31,14.244999999996432,18.733437
AJX,2019-09-30,15.04199999999643,18.733437
AJX,2019-10-31,15.506999999996431,18.733437
AJX,2019-11-30,15.417333333329767,18.733437
AJX,2019-12-31,15.076999999996435,18.733437
AJX,2020-01-31,14.969333333329764,18.733437
AJX,2020-02-29,15.05799999999643,18.733437
AJX,2020-03-31,10.95233333332976,18.733437
AJX,2020-04-30,6.79133333332976,18.733437
AJX,2020-05-31,7.935999999996422,18.63701
AJX,2020-06-30,8.957333333329757,18.63701
AJX,2020-07-31,8.736666666663089,18.63701
AJX,2020-08-31,9.256333333329753,19.026201
AJX,2020-09-30,9.26699999999642,19.026201
AJX,2020-10-31,8.433999999996422,19.026201
AJX,2020-11-30,8.855999999996422,21.36104
AJX,2020-12-31,10.266999999996417,21.36104
AJX,2021-01-31,10.416999999996415,21.36104
AJX,2021-02-28,10.55133333332975,21.36104
AJX,2021-03-31,11.636999999996418,22.258692
AJX,2021-04-30,11.63566666666308,22.258692
AJX,2021-05-31,11.733333333329746,19.026201
ALTA,2015-08-31,17.165666666661455,19.308163
ALTA,2015-09-30,16.815999999994784,19.308163
ALTA,2015-10-31,16.395999999994775,19.308163
ALTA,2015-11-30,16.778666666661444,19.308163
ALTA,2015-12-31,17.062333333328116,19.308163
ALTA,2016-01-31,16.46933333332812,19.308163
ALTA,2016-02-29,14.983333333328117,19.308163
ALTA,2016-03-31,15.666333333328119,19.308163
ALTA,2016-04-30,16.102333333328115,19.308163
ALTA,2016-05-31,16.598333333328117,19.308163
ALTA,2016-06-30,17.120666666661457,19.308163
ALTA,2016-07-31,17.408999999994787,19.308163
ALTA,2016-08-31,18.700333333328114,19.308163
ALTA,2016-09-30,20.008666666661455,19.308163
ALTA,2016-10-31,20.013999999994784,19.308163
ALTA,2016-11-30,21.093333333328122,19.308163
ALTA,2016-12-31,24.789333333328123,19.308163
ALTA,2017-01-31,25.829999999994786,19.308163
ALTA,2017-02-28,25.544999999994783,19.308163
ALTA,2017-03-31,26.499999999994788,19.493061
ALTA,2017-04-30,26.20333333332812,19.493061
ALTA,2017-05-31,25.988333333328114,19.493061
ALTA,2017-06-30,26.47666666666146,19.493061
ALTA,2017-07-31,26.97166666666144,19.493061
ALTA,2017-08-31,27.24999999999478,19.493061
ALTA,2017-09-30,28.536666666661457,19.493061
ALTA,2017-10-31,32.111666666661456,19.493061
ALTA,2017-11-30,31.139999999994778,19.308163
ALTA,2017-12-31,30.88999999999479,19.308163
ALTA,2018-01-31,31.34999999999479,19.308163
ALTA,2018-02-28,31.24999999999478,19.308163
ALTA,2018-03-31,31.667333333328106,19.589487
ALTA,2018-04-30,31.98999999999478,19.589487
ALTA,2018-05-31,33.42933333332813,19.493061
ALTA,2018-06-30,36.619333333328115,19.493061
ALTA,2018-07-31,36.23333333332811,19.493061
ALTA,2018-08-31,35.868333333328124,19.70288
ALTA,2018-09-30,35.51333333332812,19.70288
ALTA,2018-10-31,33.245333333328105,19.70288
ALTA,2018-11-30,32.901333333328104,23.25703
ALTA,2018-12-31,30.75866666666144,23.25703
ALTA,2019-01-31,30.004333333328102,23.25703
ALTA,2019-02-28,29.64366666666144,23.25703
ALTA,2019-03-31,28.068999999994777,23.168558
ALTA,2019-04-30,27.45466666666143,23.168558
ALTA,2019-05-31,28.9783333333281,23.298977
ALTA,2019-06-30,29.11399999999478,23.298977
ALTA,2019-07-31,29.277666666661442,23.298977
ALTA,2019-08-31,28.140666666661442,24.902695
ALTA,2019-09-30,27.739999999994772,24.902695
ALTA,2019-10-31,28.669666666661442,24.902695
ALTA,2019-11-30,29.38466666666145,23.147556
ALTA,2019-12-31,29.706999999994775,23.147556
ALTA,2020-01-31,29.34299999999478,23.147556
ALTA,2020-02-29,27.555999999994768,23.147556
ALTA,2020-03-31,21.40133333332811,23.623867
ALTA,2020-04-30,18.376333333328112,23.623867
ALTA,2020-05-31,20.29466666666144,23.623867
ALTA,2020-06-30,22.27699999999478,23.623867
ALTA,2020-07-31,20.97699999999477,23.623867
ALTA,2020-08-31,20.212333333328104,25.055935
ALTA,2020-09-30,20.233333333328105,25.055935
ALTA,2020-10-31,21.3653333333281,25.055935
ALTA,2020-11-30,24.753666666661434,28.400173
ALTA,2020-12-31,27.953333333328107,28.400173
ALTA,2021-01-31,29.86666666666144,28.400173
ALTA,2021-02-28,33.933666666661445,28.400173
ALTA,2021-03-31,38.23499999999478,31.041447
ALTA,2021-04-30,42.29133333332811,31.041447
ALTA,2021-05-31,42.38333333332811,31.041447
ARI,2011-08-31,15.203666666660501,22.556938
ARI,2011-09-30,14.389666666660503,22.556938
ARI,2011-10-31,13.415666666660512,22.556938
ARI,2011-11-30,13.674333333327178,22.653362
ARI,2011-12-31,13.572999999993838,22.653362
ARI,2012-01-31,13.92666666666051,22.653362
ARI,2012-02-29,14.918333333327178,22.653362
ARI,2012-03-31,15.475333333327177,19.222912
ARI,2012-04-30,15.815666666660507,19.222912
ARI,2012-05-31,15.963666666660508,18.76743
ARI,2012-06-30,16.075999999993837,18.76743
ARI,2012-07-31,16.493666666660502,18.76743
ARI,2012-08-31,16.997666666660503,18.76743
ARI,2012-09-30,17.648333333327173,18.76743
ARI,2012-10-31,17.092666666660502,18.76743
ARI,2012-11-30,16.37233333332717,21.510345
ARI,2012-12-31,16.576999999993838,21.510345
ARI,2013-01-31,17.109999999993832,21.510345
ARI,2013-02-28,17.452666666660498,21.510345
ARI,2013-03-31,17.300333333327174,24.217
ARI,2013-04-30,17.340666666660514,24.217
ARI,2013-05-31,17.670333333327182,24.62253
ARI,2013-06-30,16.81366666666052,24.62253
ARI,2013-07-31,16.085333333327185,24.62253
ARI,2013-08-31,15.518333333327181,24.546003
ARI,2013-09-30,15.258666666660513,24.546003
ARI,2013-10-31,15.72733333332718,24.546003
ARI,2013-11-30,16.266666666660516,21.83935
ARI,2013-12-31,16.52033333332718,21.83935
ARI,2014-01-31,16.603666666660516,21.83935
ARI,2014-02-28,16.57533333332718,21.580576
ARI,2014-03-31,16.741333333327177,21.580576
ARI,2014-04-30,16.862333333327186,20.014029
ARI,2014-05-31,16.67533333332718,20.014029
ARI,2014-06-30,16.65233333332718,20.014029
ARI,2014-07-31,16.525333333327175,22.802885
ARI,2014-08-31,16.575333333327183,22.802885
ARI,2014-09-30,16.570333333327188,22.802885
ARI,2014-10-31,16.128999999993855,22.310696
ARI,2014-11-30,16.407999999993848,22.310696
ARI,2014-12-31,16.627333333327183,22.310696
ARI,2015-01-31,16.648333333327187,22.310696
ARI,2015-02-28,16.722999999993853,22.310696
ARI,2015-03-31,17.03299999999385,22.310696
ARI,2015-04-30,17.245999999993852,23.278534
ARI,2015-05-31,17.179999999993854,23.278534
ARI,2015-06-30,17.171666666660517,23.278534
ARI,2015-07-31,16.849333333327177,22.556938
ARI,2015-08-31,16.753666666660514,22.556938
ARI,2015-09-30,16.424666666660507,22.556938
ARI,2015-10-31,16.486999999993845,22.556938
ARI,2015-11-30,17.045999999993846,25.645248
ARI,2015-12-31,17.448333333327174,25.645248
ARI,2016-01-31,16.68933333332718,25.645248
ARI,2016-02-29,15.787999999993843,26.117771
ARI,2016-03-31,16.152999999993845,26.117771
ARI,2016-04-30,16.068333333327175,24.518131
ARI,2016-05-31,15.893666666660511,24.518131
ARI,2016-06-30,16.198333333327177,24.518131
ARI,2016-07-31,16.219999999993846,23.55029
ARI,2016-08-31,16.314666666660518,23.55029
ARI,2016-09-30,16.627333333327183,23.55029
ARI,2016-10-31,16.39999999999385,23.55029
ARI,2016-11-30,16.887666666660515,26.107132
ARI,2016-12-31,17.15533333332717,26.107132
ARI,2017-01-31,17.045666666660505,26.107132
ARI,2017-02-28,17.55999999999383,26.35337
ARI,2017-03-31,18.248999999993835,26.35337
ARI,2017-04-30,18.789999999993842,26.35337
ARI,2017-05-31,18.674666666660514,26.256947
ARI,2017-06-30,18.746999999993843,26.256947
ARI,2017-07-31,18.48199999999384,26.256947
ARI,2017-08-31,17.986666666660504,26.107132
ARI,2017-09-30,18.040666666660506,26.107132
ARI,2017-10-31,18.29233333332719,26.107132
ARI,2017-11-30,18.34233333332718,24.159594
ARI,2017-12-31,18.64099999999384,24.159594
ARI,2018-01-31,18.451333333327174,24.159594
ARI,2018-02-28,18.23366666666051,23.191755
ARI,2018-03-31,18.41566666666052,23.191755
ARI,2018-04-30,17.988999999993837,23.191755
ARI,2018-05-31,18.219333333327175,23.907854
ARI,2018-06-30,18.68833333332718,23.907854
ARI,2018-07-31,18.770333333327187,23.55029
ARI,2018-08-31,19.08266666666051,23.55029
ARI,2018-09-30,19.33466666666051,23.55029
ARI,2018-10-31,18.762666666660504,23.907854
ARI,2018-11-30,18.659333333327165,23.907854
ARI,2018-12-31,18.23099999999384,23.907854
ARI,2019-01-31,17.418999999993847,23.907854
ARI,2019-02-28,18.054999999993843,22.101404
ARI,2019-03-31,18.223999999993847,22.101404
ARI,2019-04-30,18.456999999993847,21.59997
ARI,2019-05-31,18.668666666660503,21.59997
ARI,2019-06-30,18.62533333332717,21.59997
ARI,2019-07-31,18.59266666666051,21.59997
ARI,2019-08-31,18.694333333327172,21.59997
ARI,2019-09-30,19.102999999993838,21.59997
ARI,2019-10-31,18.8896666666605,19.555346
ARI,2019-11-30,18.22533333332717,19.555346
ARI,2019-12-31,18.400666666660502,19.555346
ARI,2020-01-31,18.39133333332717,19.555346
ARI,2020-02-29,18.20633333332718,19.732574
ARI,2020-03-31,12.686333333327186,19.732574
ARI,2020-04-30,7.415666666660523,19.732574
ARI,2020-05-31,7.800999999993854,19.8247
ARI,2020-06-30,9.566333333327188,19.8247
ARI,2020-07-31,9.442666666660529,19.8247
ARI,2020-08-31,9.303999999993861,19.8247
ARI,2020-09-30,9.057666666660522,19.8247
ARI,2020-10-31,9.044666666660525,18.990034
ARI,2020-11-30,9.797333333327193,18.990034
ARI,2020-12-31,11.297666666660525,18.990034
ARI,2021-01-31,11.483999999993861,18.990034
ARI,2021-02-28,12.210666666660524,19.303871
ARI,2021-03-31,13.934333333327196,19.303871
ARI,2021-04-30,14.597666666660526,18.825562
ARI,2021-05-31,14.763333333327191,18.825562
AXP,2009-09-30,33.59433333332737,21.11507
AXP,2009-10-31,34.523666666660695,20.90525
AXP,2009-11-30,38.30733333332736,20.90525
AXP,2009-12-31,40.80133333332736,20.90525
AXP,2010-01-31,40.834333333327365,20.90525
AXP,2010-02-28,38.98399999999402,25.538527
AXP,2010-03-31,39.91533333332736,25.538527
AXP,2010-04-30,44.030666666660665,25.538527
AXP,2010-05-31,43.20466666666065,26.720545
AXP,2010-06-30,40.292999999994,26.720545
AXP,2010-07-31,42.345666666660684,26.720545
AXP,2010-08-31,42.48833333332735,28.486097
AXP,2010-09-30,41.25366666666068,28.486097
AXP,2010-10-31,40.47366666666066,28.486097
AXP,2010-11-30,41.96066666666068,28.883028
AXP,2010-12-31,43.84466666666067,28.883028
AXP,2011-01-31,44.214999999994,28.883028
AXP,2011-02-28,44.987999999993995,29.397318
AXP,2011-03-31,44.38133333332735,29.397318
AXP,2011-04-30,46.12166666666067,29.397318
AXP,2011-05-31,49.49233333332734,30.539652
AXP,2011-06-30,49.60066666666068,30.539652
AXP,2011-07-31,51.15699999999399,30.539652
AXP,2011-08-31,47.684333333327324,30.636078
AXP,2011-09-30,47.857999999994014,30.636078
AXP,2011-10-31,46.968666666660695,30.636078
AXP,2011-11-30,48.71299999999401,30.539652
AXP,2011-12-31,47.215999999994025,30.539652
AXP,2012-01-31,48.73499999999404,30.539652
AXP,2012-02-29,51.56533333332734,32.742226
AXP,2012-03-31,54.963999999994016,32.742226
AXP,2012-04-30,57.927999999994015,32.742226
AXP,2012-05-31,58.12633333332735,33.078857
AXP,2012-06-30,55.89133333332733,33.078857
AXP,2012-07-31,57.495333333327366,33.078857
AXP,2012-08-31,57.049999999994014,33.078857
AXP,2012-09-30,57.60199999999402,33.078857
AXP,2012-10-31,57.436999999994015,33.78454
AXP,2012-11-30,55.843666666660674,33.78454
AXP,2012-12-31,56.48599999999403,33.78454
AXP,2013-01-31,59.058999999994015,33.78454
AXP,2013-02-28,60.88699999999402,30.893793
AXP,2013-03-31,64.27299999999403,30.893793
AXP,2013-04-30,66.3336666666607,30.99022
AXP,2013-05-31,71.22866666666067,30.99022
AXP,2013-06-30,74.95466666666067,30.99022
AXP,2013-07-31,75.24966666666067,32.306393
AXP,2013-08-31,74.61266666666067,32.306393
AXP,2013-09-30,74.64166666666067,32.306393
AXP,2013-10-31,77.49833333332734,34.70088
AXP,2013-11-30,82.41799999999404,34.70088
AXP,2013-12-31,85.56066666666068,34.70088
AXP,2014-01-31,88.30233333332731,34.70088
AXP,2014-02-28,87.99999999999402,36.719776
AXP,2014-03-31,90.94299999999403,36.719776
AXP,2014-04-30,88.40366666666067,37.98613
AXP,2014-05-31,88.13666666666067,37.98613
AXP,2014-06-30,92.92633333332735,37.98613
AXP,2014-07-31,93.87999999999398,39.79569
AXP,2014-08-31,89.01266666666064,39.79569
AXP,2014-09-30,88.75499999999397,39.79569
AXP,2014-10-31,86.08366666666062,41.03137
AXP,2014-11-30,89.47733333332735,41.03137
AXP,2014-12-31,92.17499999999399,41.03137
AXP,2015-01-31,88.98933333332737,41.03137
AXP,2015-02-28,82.8443333333274,41.538605
AXP,2015-03-31,80.61333333332735,41.538605
AXP,2015-04-30,78.99966666666062,41.332447
AXP,2015-05-31,78.97599999999399,41.332447
AXP,2015-06-30,79.99233333332737,41.332447
AXP,2015-07-31,78.07966666666067,41.786484
AXP,2015-08-31,77.63566666666067,41.786484
AXP,2015-09-30,75.69666666666066,41.786484
AXP,2015-10-31,75.47833333332731,42.279522
AXP,2015-11-30,73.331999999994,42.279522
AXP,2015-12-31,70.50533333332731,42.279522
AXP,2016-01-31,64.11533333332733,42.279522
AXP,2016-02-29,55.219666666660686,39.78827
AXP,2016-03-31,58.39566666666066,39.78827
AXP,2016-04-30,62.20899999999399,40.501743
AXP,2016-05-31,64.73033333332732,40.501743
AXP,2016-06-30,63.309333333327345,40.501743
AXP,2016-07-31,62.22733333332733,43.906082
AXP,2016-08-31,64.94233333332734,43.906082
AXP,2016-09-30,64.75099999999398,43.906082
AXP,2016-10-31,63.71333333332732,43.906082
AXP,2016-11-30,68.85966666666064,43.906082
AXP,2016-12-31,73.4466666666607,43.906082
AXP,2017-01-31,75.89533333332732,43.906082
AXP,2017-02-28,78.100999999994,43.906082
AXP,2017-03-31,79.2776666666607,43.906082
AXP,2017-04-30,78.28266666666072,44.803738
AXP,2017-05-31,78.24966666666069,44.803738
AXP,2017-06-30,80.14633333332732,44.803738
AXP,2017-07-31,84.27133333332732,43.966553
AXP,2017-08-31,85.46699999999402,43.966553
AXP,2017-09-30,86.70733333332734,43.966553
AXP,2017-10-31,91.65099999999403,54.2883
AXP,2017-11-30,94.50033333332736,54.2883
AXP,2017-12-31,97.31933333332736,54.2883
AXP,2018-01-31,99.55766666666071,54.2883
AXP,2018-02-28,97.20133333332737,70.830444
AXP,2018-03-31,95.70533333332735,70.830444
AXP,2018-04-30,94.88866666666065,68.386925
AXP,2018-05-31,100.15066666666065,68.386925
AXP,2018-06-30,99.36799999999397,68.386925
AXP,2018-07-31,99.63933333332736,69.5746
AXP,2018-08-31,103.083999999994,69.5746
AXP,2018-09-30,107.35899999999401,69.5746
AXP,2018-10-31,105.598999999994,71.81427
AXP,2018-11-30,106.47866666666069,71.81427
AXP,2018-12-31,104.12433333332731,71.81427
AXP,2019-01-31,97.88033333332733,71.81427
AXP,2019-02-28,104.02333333332733,80.34424
AXP,2019-03-31,109.25199999999403,80.34424
AXP,2019-04-30,111.737999999994,87.70324
AXP,2019-05-31,117.34333333332738,87.70324
AXP,2019-06-30,120.78099999999402,87.70324
AXP,2019-07-31,125.92666666666068,93.81034
AXP,2019-08-31,123.51799999999403,93.81034
AXP,2019-09-30,119.21566666666068,93.81034
AXP,2019-10-31,116.78599999999405,87.31956
AXP,2019-11-30,119.2766666666607,87.31956
AXP,2019-12-31,121.65966666666067,87.31956
AXP,2020-01-31,127.92066666666065,87.31956
AXP,2020-02-29,130.42433333332733,87.89322
AXP,2020-03-31,101.13566666666068,87.89322
AXP,2020-04-30,84.80966666666068,84.462585
AXP,2020-05-31,87.67166666666068,84.462585
AXP,2020-06-30,99.52833333332734,84.462585
AXP,2020-07-31,95.39799999999404,74.93105
